sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0268_JPG.rf.d9397775e3a61cb00cba2a412df1424a_3,-4.653322430559043,18.589339703545868,13.368600814270902,-3.381800260072807,-0.9169324151141213,0.7301578637519426,-1.8632151232629233,1.8261428449850452,-0.3367590817353303,-0.42518989279356123,1.311917889175284,0.49032062001346177,0.08867165127938777,0.0735757255697512,-0.9168568151161473,-0.40887515653392814,-0.5902479480139904,0.564864021253682,0.5838731645416677,0.1230972856244594,0.3084486312395104,-0.5144775424493016,0.027529888363475915,0.3939985824853351,-0.5398477757634672,-0.14211171932465763,0.22947304322347642,-0.07443780893816987,0.046369401902104215,0.5544640334435337,0.6399088481524261,-0.16395629897246566,-0.8738023362232504,0.025344601090187723,0.15240920182238374,0.5776634384880637,-0.278344038946872,-0.32368221632560673,-0.5507019738858208,0.20470200123593252,0.2129922782931487,0.3253917024139195,0.4823284764845374,0.5869896243372228,-0.108301648438894,0.1231689413232963,0.5427615283646587,-0.13085944029289182,0.023394931538495284,-0.12424921140627673,-0.15297258518900222,-0.2911011523828424,-0.06397871626024577,0.075787251562403,-0.27334106184479645,0.31428464698089925,0.16516842432537132,0.01722649999386562,-0.44669220225426537,-0.14770899582827043,0.14369589180575965,-0.3545424517402255,0.20949333769131376,-0.5654374029502448,-0.2230020562785653,-0.6246446211797526,-0.3191468109080529,-0.16083092841756072,0.26819628385877464,-0.2716309385999335,0.21588543443707148,0.005749862984818763,-0.40328391590521456,-0.13562258930365073,-0.03874263847525001,-0.06698877228204315,-0.05293602857140963,0.09325441782826163,-0.03159397444277386,-0.3045754659676146,0.1812521376602749,0.1318752601577392,-0.10308327100828696,-0.5724403211590728,-0.08132161122218713,-0.3832989696943938,-0.16692314452569063,-0.48193260293036344,-0.047425236541169376,3
DSC_0268_JPG.rf.d9397775e3a61cb00cba2a412df1424a_4,-7.683984833718183,20.57359240133811,13.866957175618943,-2.8298542019522035,-1.8749310742786371,1.1936782560037114,-0.7468664662593282,2.0247131715608826,-0.45045975845120534,-0.11927122063980686,0.5683096761251054,0.4630359528337201,-0.2375254210265205,0.14833895155354285,-1.0261189761065865,-0.5358961700463537,-0.6683572592175068,1.1078523061096301,1.2855064718946565,-0.2796173613469195,0.6039519525567162,0.22211496006590006,0.09872248543491569,0.05957126929327703,-0.39636965475359887,-0.3187076743803618,0.6961712678768321,-0.33834204807819523,-0.008650704291324902,0.04111907157351339,0.31596860050125763,0.172862040232859,-0.4416278329614469,-0.6407307324158824,0.31834899589519866,0.6273854952232424,0.02586389114025621,0.025240416851621275,-0.4084823797533893,0.195891989010853,-0.1776014697805267,0.22051900092949928,-0.24642985408205695,-0.043555339890962136,-0.09006958179546498,0.18280559945611294,0.14439656746837226,0.3049029705658215,0.4523324777132159,-0.46965257065583005,0.05866887382460214,0.277423233116972,-0.4466403795385606,-0.029690918272857823,-0.31288513511527405,-0.048002752029045914,-0.0505399731856002,-0.3389254418948221,-0.32782978865286644,-0.15386580061591423,0.09426703728303798,-0.17109765564308843,0.13323965951561792,-0.3117451793135322,0.22051576963263364,-0.4069014586908573,-0.7645631567708321,-0.2694678548974561,0.08910079935921292,-0.16001085692717731,-0.033510677750055944,-0.13069059689291793,0.06254805292991923,0.2857734038035429,-0.23549353317027738,0.5150201712670471,-0.15904723900946502,-0.18544244603559976,-0.5786443643675827,-0.2054448643670685,-0.10787019343835651,0.43747309374718335,0.2276019354758868,-0.5553088512634761,-0.005327416840067724,-0.051240149774108935,0.3277591921621099,-0.3020825451284874,-0.17547379707940025,3
DSC_0268_JPG.rf.d9397775e3a61cb00cba2a412df1424a_5,-10.845331901250516,21.50542501832961,12.838416511874888,-4.796960980569938,-0.9742062846820394,1.1024081966299064,3.6331815701417733,1.2732352290120286,-1.4404078872560453,0.745985905697705,-0.46893937956898285,0.7967471943402479,-0.4415318360362013,0.1499037067715132,-2.300096350231081,-0.20200460423850858,-0.09788700669319014,-1.0722931369151867,0.6999628089918275,-0.8463470370230932,0.08866312310055403,0.7351188649878786,-0.050189763073193006,0.01629008418561815,0.0007134900032463512,-0.7911434787721195,0.17914111423525186,0.0018255868752438073,0.2276015687947383,0.4636806141063014,0.009671177239848575,0.03444501833064161,-0.38393155363552456,-0.042847294911351294,0.49146071130647556,0.8184094112646504,-0.3900986034874611,-0.222554391716384,-0.5398207090625733,0.05950760999114986,0.012706364546023249,0.554842923437185,-0.35571236091310965,0.00947598127030615,-0.24759768315606628,0.1997113361771605,0.2941684687613354,0.23421625316604316,-0.07717198626760965,-0.3786726843782357,-0.40585124411881296,0.29196352444807233,0.2357330727721535,0.21789004441118234,0.13056112525442223,0.1598414030790171,0.2601007493625207,-0.6922191827618545,-0.31028482411346325,-0.06247133587027139,0.0013475307583718191,-0.4667236096439892,0.2907224734057318,-0.615567138668828,0.08347507112446627,-0.6424444039017676,-0.8294132087760758,-0.22098020385893155,0.03568051509254741,0.05842363940273879,-0.05810591855760943,-0.28086599704049625,-0.06603879822995944,0.3747886332524684,-0.056847693839630016,-0.04076313985037997,-0.4382629247057251,-0.2932301028156401,-0.25826602677277405,0.02796730075981001,0.28981965168723917,0.2459192013469622,0.19255137901290953,-0.3402676969276938,0.004790159230709177,-0.07777731254156404,0.3048660266075896,-0.0622915895374559,-0.1915507890967968,3
DSC_0269_JPG.rf.c84d8076028430c2d038f911c800a13b_0,-7.020066135914909,11.6444481359235,-1.8808434982809803,-4.451892340125634,1.7310844540770662,0.28115851230035777,4.0215742736105575,-0.8672999519084097,-0.6045841000654316,0.5425206049114475,-0.029320389612764564,-0.10204507936270384,1.4262636076698048,-1.0558773022612868,2.6925136254778064,-0.030783872089609927,1.3047117297962938,-0.8110106918409165,-1.7634540594015928,-0.7066631223379675,0.9848280187094698,-2.4343130399248083,1.589574244942788,0.004689477811709011,-0.9877328965041086,-0.5435207592675874,-0.6026599422926565,-0.2541707902347031,0.06188948283364119,0.6399758391245204,-0.5453162711927629,-0.4243581861060312,0.09673257966199443,-0.004216405337135399,0.3345957480862986,-0.19528097095851785,0.409001200588732,0.4207535781045361,0.5835352505640944,-0.2435765552977115,-0.25987831419751783,-0.03561371157281019,-0.07843504264334088,0.46696661328714834,-0.02303903877535891,-0.11005224763122061,-0.3069958911089568,-0.41512585967931065,-0.136194528037743,-0.03982612588895015,-0.09652477395534384,0.13867876567677065,-0.10275591209079406,-0.1898299391211807,-0.02996879222960839,-0.07743262692271441,0.0488659293554868,0.05606323638458423,0.38430851522324433,0.08720397200090789,-0.2684276136327318,0.2859503803570962,-0.27990294736424837,0.6454256864302413,-0.48689339910151186,-0.04651225235047734,0.19663954273970788,-0.3091223872044025,-0.3581760820801913,0.030013636025239897,0.003942594112290205,0.06633973402771798,0.19343978059160966,-0.0721525724147122,0.16447077244697889,-0.09726464155933774,-0.2037618567750766,0.5766627575116384,-0.039608927492286526,0.051923150017737396,0.1452652106044515,0.25689656889419354,0.0933794140688318,-0.22701626643824713,0.19147630293627713,-0.15288378211921952,-0.024873891819682414,-0.402845396727623,0.09993100887837199,3
DSC_0269_JPG.rf.c84d8076028430c2d038f911c800a13b_1,-37.28629019193283,-4.986873592575314,-0.4944846071777874,9.681937560126842,-3.0446679979608264,-3.669109815328147,0.6111077183920447,1.5806411488524057,2.1995176905180105,3.7102704402337805,1.2484272162944352,-0.35397050416805387,-0.7852435346357792,-1.2073776432987446,-3.3532944616582516,-0.30986332849054593,1.9381441875335377,-0.7757583966453712,-0.13644406154674327,3.335902304804227,1.1025618069040821,0.9948215167036591,0.8706324068789768,-0.35282508909387733,-3.0635244575625538,-1.101127606997231,-1.2144317144679495,-1.3191653200090139,-0.49940080239380547,-2.727955434916464,-0.4745312427693013,-2.2534519452136403,-3.8553452167532,2.4748638406816124,3.817006137022767,1.2477557114613844,-1.3698426357808449,0.24477078212886233,0.4854653479305153,0.6364186408931675,-0.37674922809643163,0.4461721476564554,0.06995548406798027,0.9866295427956648,-0.8296411615584699,1.3176506757969906,-0.91864302417761,-0.6787007888308041,1.480639985286771,-0.6645159048516396,-0.5651668738777408,1.554964015571377,0.1577515052588695,1.0537249075132522,-0.8149322621415879,-0.21204301579904763,1.4739187804500733,-0.15511443833620364,0.7169252732173724,-0.47132313564787326,-0.022680663511936153,-0.6049877589163816,0.7315314105909373,1.4772483377380419,-1.861328843712116,2.072835248704289,-0.435381098116362,-1.6729657992939095,0.9835776977554883,0.38093864027922125,0.6905430883616603,-1.2434029454928412,-0.8658197040150729,0.4680878355653331,0.5720844470067965,-0.8526911736286075,-0.12441816343466386,0.8810163820981082,0.7196662737240721,0.568445265134661,-1.1690159991417206,0.7831777440475352,-0.13712149786145175,-0.5881243092352126,0.8638678639649994,-0.7512888060911254,0.44326267237068184,-0.5248495138192844,-0.28917310047223554,1
DSC_0277_JPG.rf.8580cd9257c96811acd5564a0d1d34f4_0,-32.97320544266274,-5.425619409830413,2.018906577036653,6.0671109054128705,-4.196687727639711,-5.606690685955913,0.5262386762982636,1.5650711929717365,-0.4786572819275764,-1.5711510584595874,-1.1140606214588735,-2.906943262160646,2.682538171670901,1.6459416545235566,-1.128001613049672,2.707412905940154,6.563648400043164,-0.2109296907631919,5.63581869434471,0.36540527228689723,0.9548558330420215,-1.816825738946065,-1.8139101150928225,-0.5756442984609581,0.7573181614422178,-2.4490232104148055,-3.3589376970802207,2.2707960606015662,-1.8694766011940382,-0.14327615043710482,1.1625418412762027,2.375181059606424,-2.6309259575334334,4.37403842239438,3.5853037592310475,-0.9785163926467174,1.0493151732338575,0.7124103569500416,-2.5378474665965975,-0.6302440181614815,0.2025147551030137,0.7373619877107335,-1.4229693120982283,-0.36150261335199224,0.806170998022625,-0.2942514281331858,0.25262319555697976,-1.8288142748539757,-0.20414814321378724,-0.8472427993088575,1.1542753641341543,1.592307421469964,-1.2263607290083556,0.3429211898164041,0.19142326639109014,-0.7198040141783739,-0.29561742683593684,1.216780566528537,0.2318875555844238,-0.1067176402092412,2.443461735918957,-0.47506306924850084,-0.6910940198593188,1.2472392871100055,-0.7262555654557952,1.531167039338537,-2.9440859325415527,-1.5828122377232516,-0.15856351346113098,1.8883045925864568,-1.646544398779578,0.09841610827414153,-1.9069321468664377,-0.35164394351868017,1.0015357161117635,-1.888023663875555,-0.4132714877877382,0.9784562155461307,0.24332910663244214,0.00859485096693895,1.5662553748687218,1.1146940177526945,0.39387913874099256,-0.2357482056470805,0.444123425225497,1.1474274012192227,0.6390586198267679,0.06342051246849084,-0.030318171828570818,1
DSC_0282_JPG.rf.4c0d056c42dab3a29f7be40d6b61716a_0,13.978727184691225,-1.9206124703356215,-2.568453121378034,3.143058135828843,-1.8255906565682556,-0.3952491158285178,-3.283641143803129,0.46672514158766504,-0.03730094558876683,1.7453476514579505,-1.4424797244007244,0.44856841142764603,0.24855898861171477,-0.2385156338758613,1.454255626719925,0.5784976601099621,1.8496811358524083,-1.20274239252356,-1.4231078924551641,-0.06432005043184741,0.9357605153888974,0.4034452882736072,-0.8739441883686291,0.9325005042868417,1.1109756055276387,-1.243990863186697,-0.7527628181919989,1.2922278349978678,2.909893711802822,0.00930916016684772,-2.0014980819483834,0.5500383868537504,-0.6860890775574027,0.7020095975884169,-1.2066557046374897,2.1073936677717224,-0.37822125445928917,-0.8781592688887724,-0.07623548289196722,-1.5453086155263434,1.12625124896381,0.7428088501670934,0.6348873923560635,0.21737136508605254,0.6910456241178798,-0.035916850558768934,-0.330015884674016,-0.6675683835993643,0.20449004929310116,0.3685592518348366,-0.22870274009785216,-0.35701973556813865,0.4171994065776352,-0.624045299270522,-0.46822372000582096,0.7146615719036986,0.10612911863747657,-0.039255321424916154,-0.49622652106379544,0.14509079798796,-0.8852298334386768,0.3414186477092003,0.7020069756333155,0.13001311093344906,-1.1379580372936162,-0.09765395318016533,0.05526252744657737,-0.13199239326516538,-0.18026072122371375,-0.3393592780615921,-0.1306686188165056,-0.3008203525149784,-0.6716484959939509,-0.1964742014891106,0.3624615598622223,0.40056481192353155,-0.362363252425005,0.10872740155750196,0.2810727754137417,-0.04953105423434044,0.014695279319269023,0.08090133222529677,-0.3947299803095361,-0.24638903307889426,-0.10892317685355048,-0.5807112875654437,0.26238704533108037,-0.10646546866339063,-0.2129023514748777,0
DSC_0282_JPG.rf.4c0d056c42dab3a29f7be40d6b61716a_1,13.896874058574141,-4.335981915303217,-3.7651771014612434,2.532486845030516,-2.159656201332771,-0.6117053852029639,-2.7399476172010706,0.07153774066706232,-0.39202904135423705,1.9769235825523674,-1.9159592829287129,-0.08850208479479747,1.1862365202757994,-0.4938462998936797,2.2829835712978093,1.1729880097346164,2.3871645948444447,-1.8255484387948515,-1.7085979733498922,-0.06775880522243398,1.8564484804241217,1.2820863975617933,-1.7303456906090753,1.493246804511633,1.4546749347336894,-1.781310131960979,-0.8218240744757174,1.4349346751693386,4.1165291973548115,-0.6680579995464248,-2.5044583124428312,1.473828547249969,-0.6389034235081384,0.6356180507644016,-2.0081513660092862,2.3405918115398094,-0.587116751040235,0.5094512975498995,0.35781491481206673,-0.4433338586756077,0.5007535173626999,-0.3795674086043125,0.20381247517418868,0.5510074629251581,0.7462760330977988,1.3107292527297312,0.9064771869570603,-0.7970975514175728,-0.6982824154426701,-0.21794217905469795,-0.3515637879198796,-0.537271426874315,0.09857685125224629,-0.5209911397045502,-0.2384970082896892,1.3698420867640386,0.34306048311476856,-1.0493764257340188,-0.1968392926895149,-0.14603328349909386,-1.0640608304215728,0.6000142753357439,0.4467990150316264,-0.05775124658192875,-0.5197503649098681,-0.718069876840456,0.12325335720867685,0.06812824296942978,0.3815534996804285,-0.47044423830907206,0.8475837871862291,-0.13170223623231944,-1.0194553503063355,-1.056677428216754,-0.6285720754664006,-0.6941600249306762,0.029484048515646878,0.7947296736481587,-0.5294992530797996,-0.14901707976460976,0.4732052413321619,-0.7985131889144829,0.42242056180172327,0.25615485158755585,-0.717057045660679,-0.6566281904860589,-0.15750499362952985,-0.6128735195057435,-0.3524192068217268,0
DSC_0282_JPG.rf.4c0d056c42dab3a29f7be40d6b61716a_2,-8.81003628956964,-14.242186783900962,4.768739327183278,-0.8168262078086784,8.482945189458555,-14.780313645386958,-3.2324624234495065,-0.006999782640806897,2.923204995419831,0.9273317657123857,-1.8191300746311838,-1.4804947453371033,0.6821513676123744,-2.9693224334973767,-1.2174213178462525,4.0752120199031046,-3.988628657077375,2.3388921577999238,1.2317130093901216,-2.5616012933891374,-1.0520627014089705,1.0195180813579678,0.25999373414858595,-1.414813781135442,0.0850569866206572,1.5673618166505798,-1.7281870232110446,0.02737116978022069,1.3887029920275888,-0.6125538623621947,-0.18689707354012003,0.08441976283020548,0.5828740330743409,1.2887937828170433,-0.8824815816742783,-0.3940178918915115,1.4869513342489626,-0.13464960060579897,0.40076241755368713,-1.9424006182226303,0.5554772825960808,0.23233042811489635,-1.8343773347707257,-0.050327385595333965,-0.8079978485393681,0.7441107285872122,-1.8254457041226666,0.44787881624322795,-1.5488350038056686,-0.45849632882387703,-0.19766273500538803,-1.0251122971407836,0.585502778249919,-0.11439417703950026,-0.244746618324834,0.23615676801529503,-0.0361580846331496,-0.6336715660449599,0.530855396065021,0.7098030206566552,1.6317494456018515,0.2949170064360026,-0.4249280566476651,-0.9556799737203044,-0.832847570813889,0.4861398471345762,-2.5057380328167795,1.091658473691853,0.23251275238387434,-0.7314098327859473,0.2901849580098353,1.2354781499693293,-0.27665129724752463,-0.5227354202474082,-0.05870179636834622,-1.6231534054458652,1.1371029619036284,0.8887852308700349,-0.9393729925356081,0.22001121134871088,0.11490185822504735,0.9685077493484536,0.43973331481104366,0.48606901607968217,-0.019603371688631868,0.6318230819135511,0.26154478112748997,-0.8857837198772384,0.17593056703526078,2
DSC_0289_JPG.rf.c99c7ff6471c5a9ffd8476484604449b_0,-31.299516748426853,-4.482323684692218,0.49148860421232937,4.191722516643853,-5.343167906738952,4.526343312924346,-4.167448527427614,1.916929181299543,0.2093915617593061,0.9011409602035995,2.522462453813851,-0.52161020803003,1.161083099346572,-1.306689841196372,4.698099284516529,-5.681558953910604,-1.2837204318642177,-0.48242504581924517,-5.966014076111195,-6.075052288012105,1.6991508995340694,4.602640683884606,0.7093420754830252,-0.7464569266171225,-2.253117744684973,-4.149708052210034,3.145474035762511,-1.5757446859685467,-0.8642860013497186,-0.6855666945697744,-1.4816937313920109,-4.543697817124884,0.23344328560620092,-4.068849532141446,-1.2065879018185899,2.053447155993731,0.494674239146783,0.8587004024041966,0.5609856523563214,-0.5686341836772907,0.19829552862069255,-0.10237986027459352,-1.0125194792193415,-0.6182601854099792,-0.009274635619854294,1.2942944542783368,-1.279934836014354,0.4672738507787912,4.204673151850049,0.38478347877959224,-0.7048680551574942,2.0595096785033586,-0.01929723082131908,2.503531452784782,0.5110419389812558,-1.185713413736961,2.5215137230723204,-0.8129025891510555,0.589851154215545,-0.20738677432808236,0.8673961442473618,0.04228186303943104,2.586806957974242,0.7405492431589079,-2.2766200001079087,1.4058519385312154,-0.8130770179380983,-0.7075823091512883,-0.2606731967150746,2.4868086967955616,0.33728682172218716,-0.8831009599330306,-0.2630882225565249,1.1770961441406742,-0.07356894800093622,-0.35008301196668656,1.4124087602926785,0.4305306107739096,-0.6706076897304128,-0.3571804599502399,0.07292693128253565,0.9832416464727662,1.1054739568855012,-0.8137357657259279,1.5115992916437362,-0.992210524309742,1.061332406937146,-0.30694135068870093,0.09594172354710061,1
DSC_0289_JPG.rf.c99c7ff6471c5a9ffd8476484604449b_1,-3.599959968081519,-13.481968095703117,1.2752822338145076,-10.049020665087843,-6.134616058249582,0.6205970010321891,1.9261063358115746,-3.3341823486094504,7.127837897324097,-2.717965497792851,1.4342159072007241,1.9617962442554575,-1.3975141878999522,0.09472718466425592,-1.5944820935267885,2.5188398708623065,-0.2675238131078348,-0.9984797153269993,0.917754851125131,0.15365578675988598,-1.4825734407180917,-1.3722963200464302,-0.14798504139974522,1.0607348449175755,-1.0890543490364777,-0.41301736483130935,0.010617703243584891,2.596478038894033,-0.799367160562523,-0.5404486013373903,0.10092498662447151,2.648879761649381,1.946817727681334,-0.6188010090843052,0.35426433692024867,-0.8256842546703919,0.1811550918858174,-0.7913830944651171,-0.43961884344965124,0.6375997417278252,-0.8808452756774489,-0.7059196218168656,1.0272937653763163,-1.0504289049284152,0.7073912517805107,-1.0614189756658539,-0.5489754167292682,-0.9959876154101646,0.03274445629207581,0.4586118330916612,0.212991740028985,0.49581003681366964,-0.2886293011889597,-0.7015828378495423,0.11760110071772563,-0.1492050368042042,0.6521715677207285,-2.035770633785703,0.29175567361731236,1.2105626470412039,0.301162765422199,-0.6088092557615077,0.5697147219987858,0.1290923031834116,-0.32163345664975607,-0.661551705714475,-0.32030498374687977,-1.0608589244440882,0.6305794858255847,0.050761684333908645,-0.6672749867443957,-0.6959558906207206,-0.21176590436730192,0.00387040800049092,-0.17132805823785263,-1.508338906243653,0.3396128933811759,1.1269855696739381,-0.5103679149655311,0.5632134321909962,-0.7336670904853567,0.4601097435666486,-0.693076635794475,0.591242219663028,0.046203186709925445,0.6191032766619529,-0.1654943011085537,-0.16376413148492946,0.8718337422589434,2
DSC_0289_JPG.rf.c99c7ff6471c5a9ffd8476484604449b_2,12.664004645508514,-0.5708850354411047,1.14267800286269,2.672783973674251,-0.2416405269335601,-1.1044305138177961,-3.3016668223743517,0.32474183525871003,0.4903933025274083,-1.3213149260812658,1.5564395684528365,-1.2858929713800982,0.4413491048032865,1.438472708939454,0.7083139432519243,-0.32269672198094396,0.3626431374233966,-0.46091814557965605,0.033264667026177926,1.4534137376996603,-0.06301545050645606,2.8201956744509484,-0.6503352901285122,0.2361960372352768,1.7525504911480603,0.8528948545504532,0.10216872857214503,1.7162967073031328,0.12600202634193416,-0.30497851639110657,-0.3585953800811065,0.46734889121485507,-0.029018739671323967,-0.3279738217445334,-0.22867926589018564,1.855655886077824,-0.6015544914387291,-0.6328057205097265,0.03465379252806525,2.140288831120209,-0.23353840129446385,1.0112011816717785,-0.9277497841168727,-1.1323849078766077,-0.2731095719451103,0.9938710600214546,0.4323704491826042,-0.569872993173559,0.5907489502513944,-0.972367150084707,-0.3618818802384257,0.08851238163718297,-0.33283915547294896,0.22868738972076072,-0.27778909483970915,-0.7384366044892364,-0.1724879879795689,0.15487424729739385,0.7793362772367628,0.2902148469588862,1.219059869753542,0.5304057757723075,0.29024854348767987,0.5674641443292788,0.8646781756016909,0.7086357758865383,-0.24978082479267544,0.3844308438504863,0.10551201540304359,-0.04736616486746816,-0.7575523571991636,0.07266990037919373,0.037605814095391724,-0.087074425104343,0.0560774065416853,0.41367484654103986,-0.4995312261327144,-0.18219060739585888,0.09966171555381506,0.048805745853204845,0.34629033624695355,0.3977190158319162,0.4957350457561932,0.4388159154354602,0.3049356328894897,-0.028647572120129344,0.10610221219711125,0.6498640447974632,1.0143651310745612,0
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba_0,-5.170949321040379,-9.763081833940577,-1.435443898951892,-3.8780292562547016,4.64004899432097,-10.847692523312194,-1.0590208048931231,-4.3578448077470515,3.592422335092762,6.379986241483551,2.0941337364390944,-3.2183939370714647,-1.1651859008155907,0.8368541169245842,3.9721771038895457,-0.3237310399025615,0.19732996805532768,0.8735181500005749,1.4264339790203522,-1.7368647086822124,-1.9740135701263313,1.3261711271437895,-0.8562578838514,2.909969339081639,0.8868256929172298,-6.734412679025979,1.0161034413860324,1.3300234625800076,-1.8458515490301812,2.428004277778065,-1.0513792803632533,-0.5039665464446976,-1.0391795994054693,-0.28642227432650125,1.6751054796744271,-2.5021717743440313,0.026365730683549193,-1.070203864440437,2.8763117339445237,-0.47109636457312265,-0.6732878137072978,1.0450285092800498,0.06079862178808419,2.2151344676378226,-1.4532471707237336,-0.7777886367832691,-1.0234929057611337,-0.3854738527818778,-1.5020425890223725,0.5241718080028975,0.14948811780774413,-0.6766797647373216,1.1331222204622742,1.4565025165106205,1.3616767648089592,0.0876101908747878,-0.3335770981217955,-1.8630789628852193,0.957469293262759,-1.939302916538665,1.5353420890003746,0.42850686816593997,-0.47478061965391954,-0.5072581784377301,1.0593111378420372,0.0142782215274641,-0.11734055145707246,-0.8773787538119594,0.3839713291781025,0.061147918818520504,0.34217475197765773,-0.1357883314385528,0.557429932696791,-0.43929927699890986,0.0657966873857852,0.49719571524611916,-0.274674636814857,-0.04350412581568861,-0.18864906455491512,0.3133013093164269,0.034765338930304826,0.792841991026152,-0.2648165179790025,0.17398751167416215,0.9900126538652758,-1.4687737381703596,-0.41765053643312805,0.8702234986393993,-1.266811979220055,2
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba_1,13.432896208604907,-6.037165661340791,-13.511035357685307,-1.8039217020740583,2.5968026294391375,-2.134389150387634,-2.8842745941678594,-1.7278297752889218,0.9783506509809103,-1.3894969856414896,1.1352124057795037,-1.4033843257892085,1.3395526387006855,-0.17975637506708256,2.827063530169984,1.298145351811631,0.3127851644576317,-0.4827207117842207,-0.4049770824219505,0.3499021945849937,0.11496094137709799,-0.007147737518585567,0.6168442332827727,-0.1334153466666199,0.5471905967265891,-0.34375786171821315,-0.422389985329861,0.2581745348691826,0.7564963280471158,1.4620502867445717,0.5551638909124705,-0.83757829962819,-0.6686383723711801,-0.6975503278742962,0.20473072380039378,1.2450165915965152,-1.3509430159811755,-0.24546745358218688,-0.1942145856606445,0.9426067741811387,-0.9357686404054426,-0.7146067726513178,0.001227299093714211,-0.27177434730515837,-0.8403576346886245,0.7544476563046753,0.32300807915894936,-0.10643436745822048,0.8714183260202016,-0.5369642001170426,-0.005761841404019395,0.5361824032692243,-0.1912888166944694,-0.15576234391806595,-0.21127895773874025,0.04878303702612635,-0.3175232232467837,0.040440806555001846,-0.13352213421535103,-0.05419506761787148,0.19620667666103078,-0.5131005604846419,-0.5328093434396507,-0.374207675975017,0.09303113254148795,-0.4871624618003361,-0.3877564742662591,-0.2295768220820889,-0.19143661474884086,-0.5050533232822076,0.10969898025267427,-0.3661105437770979,-0.04682692996380393,0.26964186869906176,0.09251467474117264,0.35005506689625304,-0.36959728134248654,0.04686600880238159,-0.17259386182705674,0.2798772354921471,0.07663026915731437,0.2685519115467204,0.4030168433193459,0.2445933891988489,0.40607100987895556,-0.09413349966042005,0.5641051439802248,-0.16323915851623033,0.4924878148003081,0
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba_2,12.738183125577082,1.2430649224397523,7.727692538456305,4.270916114182249,1.3771439708174669,0.15849475907024962,-5.117690229233465,3.211553100675549,1.275164307930797,-3.350542769310873,4.102963370475477,-1.6165587879207903,-0.03033813891651046,0.38608900764196696,0.14300103420713967,0.025704870406170637,-0.5505443470849914,0.616329148236596,0.20665114243235494,2.5745165133429126,-1.5462532016445825,1.0961917252490556,-0.5108044649555948,-0.7659053643131158,1.7769881404861603,1.010337303343683,0.9521826040508903,0.34819296692625257,-2.656594095244009,-1.0772131438398338,3.147962503436557,0.9511632381509583,-0.06425696256310111,-1.5925799188195493,1.0368381028642697,-0.07992299958813645,-0.5161937048803882,0.15339434704861024,1.7983162592319473,3.801110727574805,-2.3854905174552457,-1.5749843119497482,-1.898263990714899,-0.3616815943290366,0.15625784319473368,-1.3379032692031614,-0.7141018891649984,-0.1086064534781656,2.5674684180370972,-1.0869076797899015,0.4051848751836465,1.2351120262485542,-1.051617293418544,0.5463294113347678,-1.0430537384339196,-1.568214059915799,-0.921832215555904,0.6842557755940134,0.47495609280620515,0.0935142422299025,2.302497244637235,0.7324085911276825,-0.5236552524287202,-0.5000590034377568,0.8931424362181712,0.41572424697995775,0.6729616234116331,0.2268858532411162,-0.22348755446461827,-0.14801361628347437,0.40878405624505115,-0.6024481536465539,0.7192619787716324,-0.3076758884720576,-0.018422080165234226,0.655746331425316,-0.2387300166912315,1.1454885121328116,-0.16097480627879468,1.0838734712486426,-0.07635555857196645,-0.14606470695413754,1.3083747291117551,1.0239204752250484,0.6837836873735516,0.2178627214850747,-0.20851803551745324,0.8420653568622951,0.7793134490372723,0
