sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0262_JPG.rf.c35f42fd6cb59b435a17254c2242870e_2,-9.784298875670506,-12.75535068798547,-5.439163106903207,-8.464162719137219,-0.42935744556402555,5.908576017755056,-0.3624275009335084,6.517495568989994,7.067813971476625,1.0187357059735584,0.5731285526046594,-1.6871683260368702,-0.08598823921686959,-0.9568014971312432,-0.8715502070472373,-0.7477431748787656,-3.46926596493136,2.873354946886732,-1.0688000970556306,-5.082657537379203,-3.068625133345183,-1.8226034402525575,2.678231660074562,2.3275756672245627,-1.9585611034135784,-0.178075266173413,-0.5064095553971212,0.3457120987866679,1.1006602902900178,-4.108583121854503,-2.973756502386488,3.9145815085021063,0.16808971015211677,-2.0866032107439247,3.6578970751135755,0.14332720688724385,-1.7828682835118224,-1.6705025606851567,0.4164645317333846,0.46400004877776246,0.04743171665078005,1.1918924465970353,-0.21081778345035587,0.5702203185228829,-0.016917156664611032,0.5920714656430798,0.9315278564975737,-0.2828236181891351,0.0845476304092436,0.3982524079234069,-0.38298348404395227,0.812327857493457,-0.5097700964331494,-1.2169132074420286,0.588251371269222,0.5434496451748949,-0.42385000303236986,-0.18973500833130408,-0.30160407337391654,0.4588592286639701,-0.010603206609633934,-0.7143741796376164,0.29884779606543843,0.1765424357820843,0.4082347338755562,-0.32714682080263874,-1.2081973632578695,-0.5339487678266821,-0.5625474719965501,0.26911966544984806,0.7242934903098117,-0.5187922522201351,-0.06948554855113258,-0.4496567565641939,0.6789061114472703,-0.7261089860082918,0.17349180829641112,0.42182356521262554,0.14146994931216952,0.5107821552715991,0.9626624547038188,-0.39863309966466426,-1.2867602626985268,-0.05951148590864336,-0.1330274880386665,-1.5405391051971387,-0.29572459658569905,0.3134151128857596,0.5683908422007864,2
DSC_0262_JPG.rf.c35f42fd6cb59b435a17254c2242870e_3,-4.369604264959951,-7.0270678530506565,-4.718163841708688,-0.6024270239565159,9.151583719329011,-3.0571966961665877,0.8372254805045695,-7.277744020240164,3.096232410520118,-2.7469873580268485,-2.8477254992059864,-2.184747288964711,1.008016799015236,-6.454371799915577,-3.3584217197070774,2.0972814216379367,-1.2872767955636677,2.5755836412779067,-1.2177997119310282,-1.712656933566575,2.0120250823121184,-1.728728879185259,-0.5590654444399534,2.4306179345210377,0.2869607375662403,-3.5325083256836196,1.8645084782765384,2.4022897139881065,-0.9499443558538216,-0.033765987131043194,-1.4295391036848808,-0.9137352989463364,-1.1315527046294174,-0.9734171547316428,-0.8418448191971192,-0.910753934789502,0.2414150128763536,-1.0064597320340416,0.3754240414879102,0.6794210184665986,-0.46670657497746915,-1.6958241332510642,-0.770351601500458,-0.48634436282451793,0.4306471717801742,-0.9488451485831791,-0.05112634490726856,-0.5688787472486438,0.6751073808146069,-0.4846510330931183,0.5556720437997995,-0.7519152993961121,-0.10721647452709727,0.6921209253771011,-0.6509247570167341,-0.01362672330232033,-0.1902941300681022,2.056939312371045,-0.014427195655258023,-0.7690367668403688,0.18867623326321853,0.018668608709835215,0.5748632124750188,1.2216734391130268,-1.269793906244327,-0.29626869226751346,-0.3074522334409478,1.041581438445346,0.280413884969988,0.2956559717783668,-0.8268293385345111,-0.35290939786650194,-0.8829486823674751,1.030989335261848,-0.11131305871297864,-0.462150033774284,-0.04509856258563485,-0.3094248847617575,-0.12121939322631989,-0.990761635347096,-0.7170864816955801,0.38095654272681667,0.11741938516994299,0.4202864592176139,0.9281016680128926,0.25999504384657385,0.1100019812335692,0.49968833959903014,-0.41920362814406786,2
DSC_0262_JPG.rf.c35f42fd6cb59b435a17254c2242870e_4,12.965386933485378,-1.4023346807203112,-4.655699423802426,1.7183848965966506,-2.521589962655404,-0.6641395247539503,-0.9696119217244797,0.19221981952095415,-0.3548477414196538,1.5977279310246784,-2.9930713071494544,1.1760865424427842,-0.5268480883673565,-1.0429601062255176,-0.12915716731671012,-0.38717443257604917,0.491414406703654,0.40826937522725026,-0.06706728505456198,-0.5047708747611098,0.27770422382726234,0.14689886332306612,-0.27773044670043645,0.6945787541503086,-0.619371137451697,0.05379828450658349,0.008593430809918406,-0.14376901104398443,0.3778461310022667,0.14795236228763645,0.35842881851844083,0.5480842191883604,0.11164562525473963,-0.31457622006630115,-0.3620646684029926,-0.3747291829007693,0.196091418060796,1.9584047603480217,-0.18456382545730618,0.44309872370404846,-1.1962391345935905,0.1852559881376619,-0.25330624598754004,-0.2014734364360803,-0.137179522743484,0.29341526681853203,1.1357543022067664,-0.05666639977461828,0.2205809900179555,-0.32914327536322896,0.40989520917418715,-0.19632323883527253,0.9695837467035034,0.24680900496009742,0.14047052460035123,0.33617083705458456,0.8621366570919505,0.16275005906199014,0.617069071411913,-0.37922958917927985,0.025163583078457823,0.3296041279605266,-0.42460649558733954,0.056224930125002084,0.3269906019838183,0.33220731580214863,-0.35932158596902686,-0.3861874008898701,-0.07763965270593423,-0.05324646819711227,0.4223374767176237,0.10783625178703986,0.2503223994756051,0.48994193237617895,-0.013525069046815169,-0.3934517751145705,0.09009939290722788,-0.5252571766805532,-0.4569265400008051,-0.25666763778747675,0.12586208861701084,0.04468506430512778,-0.03623677121468936,-0.018225240378221957,0.33955373146785567,0.4191846112549405,-0.14324512573034215,-0.1624513991223062,0.8199008341380235,0
DSC_0278_JPG.rf.4ff3f4725c119c8c0bd63f3871d4338d_0,-33.741839505478694,-6.712330406425232,-6.375730804635312,10.12263581422337,-4.227626041055839,1.8737042198909932,-6.879309711535912,1.624676790234955,0.3185662199504953,-2.097654375519687,0.15774190883627487,-3.6073311630594587,4.76443523703771,-0.9834764589491147,7.5267986778518186,0.17775431433635797,0.21280498422715435,0.6128268042244176,-3.703621895507656,-4.917188053349586,-3.1922250550678775,4.213255884778472,-3.2104348684236776,-0.6998238435311627,1.1876943180906416,-0.9371996965917445,-4.084535811956738,-5.193393317286637,-0.4133077452660421,0.8822412371888796,-1.7901905336971349,-8.083684047341091,-0.7184674947868789,-6.042779614296924,0.47575706607447615,-1.3783805516619199,-1.547238095753813,4.295917962874434,1.69005989820868,-1.481811473146398,-0.2351959711045174,1.2507449636358297,0.00931611730951228,0.24066374010491343,0.7822490179454269,-0.8402438274940457,-4.826387191910445,-2.6113395862818547,2.9833430067908,0.5581177049833511,2.486926914518563,0.4355599924348953,-0.889949288921227,1.8233223351196803,0.4289247785916753,-0.3996650786630454,2.741083998936559,-1.1081746870498612,-0.7105674509950389,-0.1535378841010725,1.9269434951045668,0.25981619983006,1.8911355036524076,2.158704979290636,-0.07867995946275577,-0.41532175548991873,0.6702963964987416,-0.5688315490631117,-0.4743118004148889,1.7341594159800464,0.5362370970547554,0.2710944914153984,-0.9110762917560559,0.08893322704693456,-0.6935512942190989,-0.9430998578407017,-0.08265776204820507,0.2248848219054341,-0.46374176568541836,0.04670973828861979,-0.015468502143744216,-0.8849178548147641,-0.5844025545006174,0.46284258310706144,-0.047395725240314004,-0.09285271432772933,1.039996235477312,-1.1983785984699342,0.25442876165856143,1
DSC_0278_JPG.rf.4ff3f4725c119c8c0bd63f3871d4338d_1,12.47681236755176,-1.275642155994285,-2.875396036127063,1.1513568853793408,1.6040928059911155,-0.29935896097892084,-3.396024982800334,0.5250436474069233,0.8352524285227624,0.016361647484287895,1.6611767409626936,-0.6813327032935019,0.19452567904610363,0.727664825337762,0.9869250739918367,0.4339857237332431,0.31145918228901703,-0.9492842319555025,-0.24336513269294346,0.22797076205074346,0.3652493685258921,2.1543951661596474,-0.06284328978225417,0.8837685292614,1.0927687485753017,0.34633453283928906,-0.02730703530940289,1.0632321148010344,0.5867359903542311,0.773256697734623,-0.003285361996742569,-0.42558738575848176,-0.18183976778899658,-0.23759742167324105,0.425736510305897,1.3089944788032182,-0.27840549497353284,-0.8092513620153211,-0.24975650141727565,0.5266935687736612,-0.5793952898970436,0.8416639890394751,-0.10879674185038031,-0.3402592723820585,-0.7066615778303156,0.5284823489183085,-0.27264878494123906,-0.8360661516842015,0.029643849599774813,0.257896607827066,-0.27779781665141046,0.29353062212397846,-0.03555052598317883,0.04469730007311005,0.1158932215525431,0.005789454568989409,-0.21234691370816203,-0.1747143663743579,-0.13666602513250764,0.5110703393637362,-0.5958828716024795,-0.8696339759531523,-1.0265201487384248,0.10381832199514203,0.5865917393059455,0.1754783219338722,0.16256817668633242,-0.0876311340955362,0.0032647494735877644,0.008354100832570313,-0.1189044023618131,-0.03401380400154709,0.24723195275944876,0.3743870317130417,0.12371114364239189,-0.1238887845401695,-0.6329850886933404,0.08308288227409524,-0.11057619353010142,-0.04336961629561032,0.06562694408335208,-0.5419728568069707,0.13298132005777039,-0.040109656226972226,0.23890541818783234,-0.3240754145191508,-0.28503052670788087,-0.5718643529163323,-0.4306342352376687,0
DSC_0278_JPG.rf.4ff3f4725c119c8c0bd63f3871d4338d_2,-9.102389864230465,6.47996421072718,-14.24320996459,-1.9883944187302784,2.861717613046177,0.0963080166162687,9.702157195234223,-3.618581326451175,0.10583843960089091,0.5341871058695616,-1.1700357292004364,-0.8241887512849793,0.6298955855241886,-0.6985045359052648,2.6576656025186884,1.2065704400282278,2.8762540726786323,-3.2727046305235477,-3.415232437056508,0.7399365640740267,-1.0866677398745008,-0.7769062222946483,1.2425540912847615,0.7203129621773072,1.1947351704947464,0.6305918426854306,-0.6210861655966966,0.08327474060471174,-0.9458159134690863,0.011731018419027718,-1.4646677060596598,-0.0662193342305717,2.2296774165000577,1.064861052658327,-0.5940937385175133,-2.0136741000424814,0.01573191398721817,0.5335482524429747,4.026221553798889,1.6779751810644756,0.2596499723368593,-0.6913048323186021,1.3573876141265833,2.1990101978483754,1.4699785354326793,-2.28540165393541,-0.9437734892011361,-0.2641147465397218,-0.6089271096292733,0.09622209043570937,0.5386131616932401,-1.2084734286990217,-2.1071349918586613,-0.3829328016844646,1.1484689892127076,-0.13076447794249038,-0.12639079883619705,0.7386773447366721,0.175454505972218,1.315604819333275,1.1839151532615584,0.3622156964802581,-0.14637530413926522,1.819885327061932,-0.1568886902807622,1.1169935476081674,0.30945394743777715,-1.1772058656829048,-0.3708282313645277,0.455007903104191,0.4737084907126062,1.347598798267506,0.014689348271093871,-1.0504224097602537,0.5334492901396256,0.3510383777015369,-0.3546249749766091,0.5934933315769668,0.4408863582984324,-1.2451630800005953,0.8014688920921763,-0.2721171720814993,-1.184773069464032,0.6629944934328986,0.09261422123904091,0.4079085159969673,-0.3069878953315061,-0.5358608358805156,0.18783433840361063,3
DSC_0280_JPG.rf.591048606dfc0f6c328cda12f5d770fa_0,13.23467439487434,-1.4430717950270522,2.7092680030277823,3.3058375433992513,0.3264366852748769,-1.0623913564454532,-3.8752454019185465,1.1532102342999793,0.4026083818351736,0.14976346531972587,1.2480544127530788,-0.10126843313744587,0.46066654499229875,0.7024412766581867,1.6276561889848622,1.0542221439568942,1.372742626252586,-0.33633763192175603,-1.1105686183994936,0.21941031475574715,0.9351327173597493,1.3402079092191772,-0.6463110931804027,0.8770912506623456,1.612684652629002,0.3753490014627154,-0.2396001288309337,1.196427928946319,0.9100370482070685,0.4598198089562338,-0.9584593472169669,0.2345798742883914,0.1902554172726748,0.06438659744158894,0.10036596175022904,1.3985886353071175,0.04342341989180541,-0.991689021960947,0.5534638181118812,-0.21269998737051765,-1.062380093714726,0.13475854082632618,-0.45921512643328016,0.3656259540908091,-0.18364553266609668,0.33561398511084045,-0.6661985851928689,-0.9684343738011221,-0.8199818196161998,1.460720876576147,-0.3008632077751264,-0.21843716586152923,-0.22157894478361595,0.13271792427716073,-0.6092874528068734,-1.3345741751370201,-0.9837691520425123,-0.8836772024534041,-0.5281077939058053,0.840662865376737,0.48161502797361605,0.13163494638114126,-0.12865465495706382,-0.15621540646481505,-1.0097050064977144,0.26412892154548756,0.0037836768550847206,-0.7597633404183833,0.45346476272071834,-0.09830272160839844,0.7025137366551212,1.1418012469664411,0.9430074282307613,0.5370714401795915,0.46460656150063373,-0.05976970682220301,-0.4476877417987876,0.32363113955384326,0.21663477387821709,0.5950829749450474,0.34594045605127405,0.640647121750771,0.09503682074896891,0.27522721868717165,0.2982262713526282,-0.9023643096460825,0.5069396760230263,0.6949510446252376,0.6863361748383171,0
DSC_0280_JPG.rf.591048606dfc0f6c328cda12f5d770fa_1,-46.48524858329753,-1.2096884081609767,-1.2210027161871713,16.484131597476207,-7.2553757331792035,2.9044405916324267,-6.888089026074496,2.772467331866834,2.6364257851567814,0.8722795304362342,1.8650022244803741,1.1030459536113089,0.15260670978711666,-1.1396003200397988,7.063331940161752,-2.253077189285306,0.2709217079121312,0.6871169244725588,-4.4574503305168625,3.688269173901268,3.7346689358022345,-4.545586849814104,5.1450754781732195,0.9612575300030806,-4.460270779072464,-0.756794657200062,3.25960264249272,2.8026050357283814,2.8233677001273363,6.759840064911372,-3.4545556613923405,-4.682185592092462,1.3386614363771108,-2.2136827546322486,3.048349850152594,1.0179050134330205,-3.295944398225702,4.476193982901861,-3.8376377982776146,0.5532937883081042,-0.21118633461895875,-0.5495337810611792,-4.7991407620210955,-3.046303693233362,0.14702243881722488,0.8615165659305987,-2.1637443457399885,0.03268986655104063,3.1150275485685768,0.11620769707418974,1.3531213184214832,0.6689659553278283,-1.7028946626197403,-0.2814772635586907,0.8322231309211029,0.20069374258858394,1.6806393295894895,0.23109453060221796,-1.4274116169548643,-0.18670384288834282,2.659077442711989,-0.4209840603895153,0.996494329337296,0.05942257995869145,1.032148889595369,0.21312484421507855,-1.1293218680693236,0.0908971671476773,2.649585998471876,-2.3722195375026374,0.9954442268374524,0.8146660511256677,1.677618145227825,-0.22548676155322706,0.4842597834998453,-1.2490946665105038,1.3712273388813339,0.25591746746241817,-0.5430517290268487,-1.0353914564009916,1.601341984416614,1.2036563745969555,2.0035838829008314,-1.1188789807561694,-0.10983037547964027,-0.7315708712434259,-0.29131025943093974,-1.3226695101894832,0.10676775011909821,1
DSC_0280_JPG.rf.591048606dfc0f6c328cda12f5d770fa_2,-15.860153257798887,13.054154613744181,-12.472069766293046,2.3984254730923666,-0.8431765187690969,1.5480238574446739,11.8146446354114,-1.5483371735770743,-0.2106042753267293,0.09671346856843402,-2.653657313154237,0.46655382995527483,-2.9462421681958286,1.8848601800138123,0.2667230284218363,0.4097144993818557,-1.3814018210613697,1.0187857414654216,1.4687566175452431,0.7531141405631785,2.2259550630105456,1.7143084404945306,-4.208049920220831,-1.2605747434228514,4.833821188057829,0.6926233780354273,-1.2634272528230177,0.5835792979229456,0.14976215709962537,-1.1932534584525167,-2.8345704107469625,0.3728454786158769,2.9936584031032294,-0.25114749612168397,0.7341758680866585,0.09817851620467474,0.007561311931740969,1.0316757499497282,2.851203957578862,0.540921698283268,-1.1633621762620454,-1.305686175590783,-0.9212561243367853,-2.1634189500791354,1.4740273087044162,-1.13671198143286,-1.7521065646177225,1.0502594298021264,0.7603572350687559,0.007711087309426024,-0.11055602824735286,0.9052305825391781,-0.7433771187644725,-0.033188889215726124,1.8937212505204055,-1.0966028573733135,-1.7204045901624474,-1.068161944529473,0.4596379430761442,-0.14594070167355064,-0.18775400688434174,-0.3802053834828435,-0.5971609913844621,1.6046825014335062,0.9803532148635236,1.4035525593748086,-1.7159479848154024,0.19393032648195338,0.2601336443170922,-0.6933910858806291,-0.3677701617104436,-0.22025174456798655,1.0816562699929817,-0.359033232914347,-0.914032792353499,0.6698281375668933,-0.07246659013442394,-0.5384511198264359,0.33476267918457264,1.9032344464255428,-0.6148478349061519,-0.17521270438693726,-0.35381861834551964,0.4701279300151457,-0.2127900338731456,1.4143550160364962,0.16907679582637639,1.0440203268966644,-0.2916663240984283,3
DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197_0,-8.168606899324013,-11.97222088995015,6.002540904789973,3.273299274404955,13.062312929044742,-10.740009224932638,-5.648207091522691,-4.104197587387779,3.696608081317212,-0.7561134403875739,-2.0543571900636337,-0.7544238446638148,2.4846663374067908,-3.229045206187766,-1.3416188724253895,4.273854436036198,-4.864432251780911,0.9193932282410002,1.0655278779080581,0.17591343648612398,-2.181371531337146,-0.22414691107814966,-0.4581619774062936,-1.5262991923166038,-1.3594861063218375,4.13043663452057,0.673308300599243,-0.2831200086725754,2.7670496123477175,0.2561460108004015,-2.277936246039295,0.8655123516176381,-1.4512024071540697,2.318573216863369,0.9540393883777905,-0.055669152035887876,1.390949394249138,1.0754368326422616,-1.2125035315040964,0.358183850520036,0.003480416012178296,-1.2286832307195097,-0.11935103062456255,-0.5873200498575468,1.3903413326069405,-0.6448396863031793,-1.3820124377464666,-0.7413106243267675,-2.4023977754106776,-1.5228162198234252,-0.8411773287246718,-0.010250231112051868,0.48069566772214667,-1.2444950366853498,-2.0796803719766532,-0.16425590259387704,0.03788212482437183,-0.5210119788811804,-0.22394600501669087,0.029470401630871702,-0.5175837763315492,0.21091764889580888,-0.5784568549644822,-0.10591234414652582,-0.708170260609435,-0.6632215261017164,-1.4987943758329394,0.3930423426016468,-0.6769264915652922,-1.111451348667,-0.03370340221624107,1.3851937435031239,-0.9204203795138807,-0.8440695176577695,-0.8424220562648989,-1.145775393483474,0.21052163699952828,0.3931912913126934,0.45080758128341586,0.4511489201526331,-0.5768825909665615,0.24316448484787184,0.02613256667820851,0.6005430145275333,-0.7776353242954603,0.8546429213450548,1.6167918132358983,-0.0018236537942401378,0.6122285588981269,2
DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197_1,11.76295826876652,0.36402105570935833,-1.770219614957379,0.19069020271035797,-0.5701876480503869,-0.9394055088201156,-5.733180327811746,0.28607958295009367,0.5726816526790852,-0.049767659575904094,0.2594830829862851,-0.6306861305985858,0.4932448347591265,-0.05500252521762669,1.657006722168836,0.9062315797122665,0.36535238888339305,-0.19380020276854748,-0.4308316837907146,0.40889175024870344,0.7012317542278974,0.5792124092830683,0.6332685736214484,0.7578540107473223,1.1510129883631801,0.3928518480925051,-0.5849520437743556,0.8783712207027548,0.5040376013913883,0.9205009625982729,-0.1458108655372684,-0.4667514173790624,-0.10161407416804703,0.008675933514517464,0.698155591223795,0.7817244465792014,-0.43760048782776056,-0.627513181780823,0.7272097880872288,0.6072802084393547,0.27084336362665407,-0.04845727344057712,-0.1689693954649046,-0.17728201611331007,-0.6017870218969321,0.48727046726518264,0.32603386282601826,-0.6762298347151638,0.09201931292987811,0.7259639772691889,0.29933454972432555,0.21224095728463574,-0.14825356083429206,0.10279875618073665,-0.288112078823487,-0.20563297373868242,0.22904990138356576,0.19332435828397243,-0.749241786427839,0.062129519286257144,-0.593606576796293,0.11305098145712889,-0.812456077405242,0.4257803086583563,-0.4905689962190624,0.141144722610495,-0.26210149905053776,-0.039249478882931156,-0.17778378532785502,-0.05979800453713444,-0.8212215529651592,-0.5166247147198308,0.1512228562662666,0.5426255257341729,0.9705026250644544,0.8152893860833931,-0.46230068961162196,0.7433651717604065,0.2756253388876742,0.1521222749290287,-0.0675767864343212,0.29058132101783296,-0.1395053165224845,0.7826067904698175,0.12392728826555816,-0.4757687607060199,0.0172202058553433,0.3996072001418788,0.12815527481591796,0
DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197_2,13.37912611646887,-5.363340746536304,-3.8811236237380786,1.4469745127273153,0.23359412046669406,-1.709423139202462,-1.7908958377701423,0.7386377237446824,0.6060325481352988,-2.5509730114712226,1.7333862057661824,-1.4364465877877979,0.5953805162669694,0.3291478783701369,1.5846322893337383,0.722193123988819,0.8848926955759494,-0.771724146131247,-0.5406173883469072,1.0207646276671838,-0.8046631900328709,1.1913018030509248,-0.5112347736201003,-0.7543341598033944,1.4273652753842458,-0.6072300910209807,-0.22961544797422848,0.7312414340528687,-0.5031968370818027,-0.34600576909415576,-0.4893365478721934,0.3840005270631025,-0.2616010468870912,-0.5081696720110921,-0.900382356509134,0.9592795373016879,-0.6680774176715405,0.7066772945964842,-0.3576353623164027,2.7174547695945983,-1.948190332622711,0.24280061801515374,-1.347232000274539,-0.8305983523552779,0.894326631669078,0.757997038372502,1.0740046515650326,0.703239304716765,1.3441566522083932,-0.7734392874497025,-0.8631340553795395,1.0122641843047997,-0.7436809007392392,0.1348092793466016,0.062390775970185525,-0.3087488144701918,-0.28996417066175095,0.2876034106392738,0.8338779458157218,0.2954582102856193,0.9876863619729679,0.08965023945669898,-0.38396306296113863,0.1767718251603525,0.9982658129028122,-0.6144401230876977,-0.24142962840351914,0.21169133905865742,0.3067596628840453,-0.409138832595908,-0.03149158387599781,0.15504701977877902,0.38003009646975133,0.20845009212833915,-0.7648136233182321,-0.35343131594160854,0.29446203234052676,0.13875772688820467,0.49853987670936367,-0.24132095007487836,-0.13439370433161058,-0.025688934769401154,0.6056493948879275,0.3364588825013272,0.9092915721335885,0.27538524424871946,0.09526070540321897,-0.2727409787247678,1.4541532452977066,0
DSC_0281_JPG.rf.6a56017fecafef036b18f774525c6197_3,-7.468461476514988,12.823296795370185,-2.5234893729507446,-4.58466411299674,1.8562386518281546,0.49529129627475205,10.43910240427192,-0.8893447524002469,-1.2852298068249297,1.657000893674108,-1.4282513508891574,-0.035546677884727644,-2.1367569757274714,0.8741786128322989,-5.651510157342403,-0.8941441358164578,3.9056338438000084,-5.028059074266382,-2.372740659738916,0.2626127143835888,-3.743774651385038,3.255711612135594,1.6428173190354103,-0.00793747744280295,1.1926359684367365,1.0540664440774443,1.1223037120548716,-1.2512923301301249,-0.8441689632588939,-0.039717869574576646,0.7379225154290637,0.5858412963927464,1.2870078702028491,1.4078668908716618,-0.044909247323853284,-0.8003710035685019,-0.7647626221743195,-0.07743683095965866,1.1794154347957084,0.5108800957203123,-0.32849145042553407,-0.38131498884349657,1.2182999885681935,1.2027166857463523,-0.12431548421947337,-0.24962052477311408,0.9970760533225137,0.9026209177995381,-0.389177882405984,-0.2698005453953263,-0.15960273455978571,-0.29205591515149365,0.09602881542494716,0.8852923321898369,-0.1177685668945566,-0.09667778132483451,-0.04249553023936146,0.5283868103288468,0.7774772298557427,0.3873186874512364,0.316486106375724,0.3891522162095148,-0.14621318763071015,0.45867782922481043,0.18444610368655223,0.16215989181441443,0.6517525206999669,0.47175248172734147,-0.5921681568730299,0.3979874295879631,-0.2740214460227785,0.5439943475946408,0.1895525463460512,0.005174559784517906,0.5001295871863352,0.1572454392250986,0.023082977449334997,0.3705634366494004,-0.29445460682857566,-0.6351274026749462,0.1896620405018512,-0.35186540657982424,-0.24488565887309136,0.25823440685966953,0.23962336215874497,-0.5203428295593637,-0.5277898181755243,0.16219636055119796,0.22675106164311015,3
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_0,14.029710260402663,-3.067269032102708,-4.635426576888415,2.4273586678280985,0.6821892300996547,-0.16380480299912453,-2.213172406523263,-0.5362761974130206,0.6151735587964551,0.043917432295469266,0.450840215500284,-0.7358314917776158,0.2335995433976622,1.0700381239701988,1.636761796306337,0.9817335030007401,1.3258757093082094,-0.6582244824962804,-0.9550350957090876,0.7370164907722953,0.6044111094934537,1.9140106229395513,-0.918091738970217,1.0477756490445105,1.8325299471424388,-0.2780369325364847,-0.15384562096924212,2.036294812211234,2.260137908625104,0.1175794723070164,-1.106163046460743,0.3871226726606817,-0.5402376862116891,0.08873666263530101,-0.4335833492184739,2.9726745178580596,-0.41175588557912757,-0.4401995552713536,-0.10074756726807518,-0.5369860829537172,1.1113237770783424,0.3273706799884929,0.5463734767025284,-0.08355771592464868,-0.0224391535517809,1.076470375489773,0.25721805986470647,-1.1175488899500852,0.4245063356536794,-0.5586734730618546,-0.6099906796394402,-0.007830398364016835,-0.13210678439168677,-0.08315126272950586,0.04948116848370778,0.5985732311139452,0.18825763640424728,-0.8331754113455067,0.28266334483367184,0.5691695104555387,0.16708476078154766,-0.7431154976812143,-0.17399734729734548,0.6341919811340374,-0.31897237129756967,0.5119788181820288,0.15346139552220608,0.3879369303921268,0.29788449660360483,-0.16295685968700163,-0.23704338874892433,0.4464553426679438,-0.4107913082250936,0.6672069870464857,-0.47244918554448967,-0.05168919189766775,-0.7945795283721432,-0.4601936424680775,-0.004366970228904679,-0.4924998820980388,-8.316549896962292e-05,0.41505788116281844,-0.9698493244230237,0.0024905843233839196,-0.2998568387583442,0.30415348563905686,0.6703059788925568,0.11558946893805129,0.7215634617247881,0
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_1,14.325924344899642,-1.9123897902631837,4.139233611161413,5.196406963757333,-3.9244610259315484,-0.0004735151019926833,-5.122983540341807,0.6961781599450125,-0.23162121884381412,1.768528815734283,-1.361996403351085,0.28963321140873877,0.7896501539870464,0.07314060224798594,2.751019664067362,1.1213521833312976,3.067196939262351,-1.0646275584486078,-1.633543708421679,0.1295356951715609,1.714728185664227,2.0199741223217154,-1.943231114243571,1.6970519443643965,2.424838777692477,-1.207571727405622,-0.679940248596397,2.1636811970505505,3.513871623098137,-0.8903055867220407,-2.717676618681298,1.9427754379534352,-0.3683618205596044,1.2123240016760073,-1.9946261987629685,2.4114206995183904,-0.06407063153445698,-0.14627504916811393,1.2292057902489706,-0.24523862259260862,1.1387666758411543,0.21740562060739083,0.37547988672672034,0.9304207680477633,0.36861635871591614,0.07625592955687858,0.060392779089055486,0.30765676500898825,-0.534099067278932,0.02640024534383887,0.6124428795836228,0.6313880327203597,0.6439076338053668,-1.2366489142829533,-0.4551727497776116,0.5980678148108908,0.5286245567898529,-0.5145520360889058,-0.5835853830298242,0.43828951045036163,-0.4060318387329179,0.04377114765484462,1.1581924293784924,0.6271649920989847,-0.8134954086504544,0.15762006355426306,-0.01672001041007239,-0.3798603074449169,-0.5702916369997114,-0.31695036903839563,0.1460679785177142,-0.18159633029056196,-0.18160789589066645,-0.6562054524264181,-0.4727677860685636,0.4117817735557345,0.6436435284141001,0.3385198567528629,0.8214156476230497,-0.23024558001316264,-0.7254175895252758,-0.20394845449258575,-0.7374244555306865,0.03940977383379203,-0.7087484798244529,-0.9462084713558917,0.9200333850852241,-0.3790521844936511,-0.4889299927340469,0
